customer_id,rank,feature_name,feature_value,shap_value
CUST_0620,2,num_international_transactions,15.0,0.242154
CUST_0620,3,cash_volume,0.0,-0.188112
CUST_0624,1,num_international_transactions,1.0,-0.273869
CUST_0624,2,declined_volume,459.46,-0.156059
CUST_0624,3,volume_deviation_ratio,0.036627,-0.126538
CUST_0629,1,num_international_transactions,6.0,0.271092
CUST_0629,2,decline_rate,0.007874,-0.182051
CUST_0629,3,top_counterparty_share,0.418803,-0.153784
CUST_0632,1,num_unique_counterparties,8.0,-0.317258
CUST_0632,2,num_international_transactions,2.0,0.117734
CUST_0632,3,volume_deviation_ratio,-0.219371,-0.11313
CUST_0637,1,num_international_transactions,0.0,-0.293893
CUST_0637,2,decline_rate,0.0125,-0.198009
CUST_0637,3,transaction_time_entropy,2.4221,-0.144725
CUST_0638,1,avg_outflow,351.205,-0.250591
CUST_0638,2,avg_corruption_index,74.8,-0.186142
CUST_0638,3,num_international_transactions,5.0,0.1633
CUST_0648,1,avg_outflow,576.88,-0.23347
CUST_0648,2,avg_corruption_index,82.0,-0.163434
CUST_0648,3,decline_rate,0.0,-0.151335
CUST_0661,1,num_international_transactions,0.0,-0.274456
CUST_0661,2,num_unique_counterparties,8.0,-0.139269
CUST_0661,3,transaction_time_entropy,2.5305,-0.116823
CUST_0662,1,num_international_transactions,0.0,-0.288226
CUST_0662,2,num_unique_counterparties,9.0,-0.144956
CUST_0662,3,transaction_time_entropy,2.2784,-0.116823
CUST_0674,1,num_international_transactions,0.0,-0.244713
CUST_0674,2,num_unique_counterparties,3.0,-0.169068
CUST_0674,3,num_unique_counterparties_6m,1.666,-0.096032
CUST_0678,1,num_international_transactions,17.0,0.26586
CUST_0678,2,transaction_time_entropy,2.0531,-0.196243
CUST_0678,3,volume_deviation_ratio,0.12516,-0.136726
CUST_0687,1,num_international_transactions,0.0,-0.466304
CUST_0687,2,num_unique_counterparties,8.0,-0.149866
CUST_0687,3,decline_rate,0.012821,-0.071467
CUST_0692,1,num_international_transactions,0.0,-0.385421
CUST_0692,2,declined_volume,574.49,-0.152068
CUST_0692,3,transaction_time_entropy,2.3577,-0.116823
CUST_0703,1,num_international_transactions,1.0,-0.253157
CUST_0703,2,num_unique_counterparties,9.0,-0.127424
CUST_0703,3,volume_deviation_ratio,0.041166,-0.10641
CUST_0706,1,transaction_time_entropy,2.2996,-0.205649
CUST_0706,2,cash_volume,0.0,-0.160516
CUST_0706,3,count_deviation_ratio,0.064516,-0.132165
CUST_0708,1,num_international_transactions,0.0,-0.347966
CUST_0708,2,num_unique_counterparties,6.0,-0.139269
CUST_0708,3,decline_rate,0.0,-0.089372
CUST_0710,1,num_international_transactions,0.0,-0.298281
CUST_0710,2,num_unique_counterparties,9.0,-0.139269
CUST_0710,3,decline_rate,0.0,-0.087307
CUST_0716,1,num_international_transactions,0.0,-0.217967
CUST_0716,2,num_unique_counterparties,6.0,-0.147455
CUST_0716,3,decline_rate,0.0,-0.084385
CUST_0717,1,num_international_transactions,0.0,-0.395013
CUST_0717,2,decline_rate,0.013514,-0.117382
CUST_0717,3,transaction_time_entropy,2.3847,-0.116823
CUST_0721,1,num_international_transactions,0.0,-0.202543
CUST_0721,2,num_unique_counterparties,5.0,-0.139269
CUST_0721,3,transaction_time_entropy,2.1026,-0.084132
CUST_0724,1,num_international_transactions,0.0,-0.251861
CUST_0724,2,num_unique_counterparties,9.0,-0.136857
CUST_0724,3,pct_international_transactions,0.0,-0.092367
CUST_0728,1,num_international_transactions,1.0,-0.237925
CUST_0728,2,num_unique_counterparties,7.0,-0.132792
CUST_0728,3,volume_deviation_ratio,-0.041996,-0.087075
CUST_0733,1,num_international_transactions,0.0,-0.392758
CUST_0733,2,num_unique_counterparties,8.0,-0.149866
CUST_0733,3,num_unique_counterparties_6m,6.3641,-0.108904
CUST_0737,1,num_international_transactions,0.0,-0.508575
CUST_0737,2,decline_rate,0.0,-0.127415
CUST_0737,3,declined_volume,0.0,-0.089673
CUST_0746,1,num_international_transactions,1.0,-0.233748
CUST_0746,2,num_unique_counterparties,7.0,-0.204423
CUST_0746,3,num_unique_counterparties_6m,5.8051,-0.096032
CUST_0748,1,avg_corruption_index,74.142857,-0.306799
CUST_0748,2,num_international_transactions,14.0,0.294538
CUST_0748,3,num_unique_counterparties,33.0,0.119732
CUST_0765,1,num_international_transactions,0.0,-0.285172
CUST_0765,2,num_unique_counterparties,7.0,-0.182203
CUST_0765,3,avg_outflow,345.136667,-0.08389
CUST_0766,1,num_international_transactions,0.0,-0.271808
CUST_0766,2,num_unique_counterparties,6.0,-0.141535
CUST_0766,3,transaction_time_entropy,2.5193,-0.113402
CUST_0767,1,num_international_transactions,0.0,-0.222093
CUST_0767,2,num_unique_counterparties,9.0,-0.162566
CUST_0767,3,num_unique_counterparties_6m,7.2478,-0.108904
CUST_0769,1,num_international_transactions,1.0,-0.396312
CUST_0769,2,num_unique_counterparties,17.0,0.136724
CUST_0769,3,total_volume,1792378.23,-0.098545
CUST_0772,1,num_international_transactions,0.0,-0.208404
CUST_0772,2,num_unique_counterparties,6.0,-0.139269
CUST_0772,3,decline_rate,0.0,-0.086796
CUST_0799,1,transaction_time_entropy,2.4776,-0.219809
CUST_0799,2,decline_rate,0.012821,-0.178825
CUST_0799,3,declined_volume,106.0,-0.126366
CUST_0802,1,num_international_transactions,0.0,-0.29281
CUST_0802,2,decline_rate,0.015873,-0.126473
CUST_0802,3,transaction_time_entropy,1.987,-0.112034
CUST_0805,1,num_international_transactions,0.0,-0.360799
CUST_0805,2,num_unique_counterparties,6.0,-0.206821
CUST_0805,3,num_unique_counterparties_6m,6.9009,-0.113262
CUST_0824,1,num_international_transactions,1.0,-0.490913
CUST_0824,2,declined_volume,530.0,-0.151816
CUST_0824,3,decline_rate,0.025641,-0.122102
CUST_0829,1,num_international_transactions,0.0,-0.321682
CUST_0829,2,num_unique_counterparties,8.0,-0.144956
CUST_0829,3,transaction_time_entropy,1.1868,-0.129251
CUST_0833,1,avg_outflow,390.216667,-0.183888
CUST_0833,2,max_transaction_amount,31181.84,-0.158186
CUST_0833,3,volume_deviation_ratio,-0.201767,-0.121304
CUST_0835,1,num_international_transactions,0.0,-0.233047
CUST_0835,2,num_unique_counterparties,3.0,-0.147455
CUST_0835,3,decline_rate,0.0,-0.084385
CUST_0839,1,num_international_transactions,0.0,-0.256757
CUST_0839,2,num_unique_counterparties,4.0,-0.136857
CUST_0839,3,decline_rate,0.0,-0.079217
CUST_0840,1,num_international_transactions,1.0,-0.455065
CUST_0840,2,volume_deviation_ratio,-0.094737,-0.102817
CUST_0840,3,declined_volume,461.65,-0.100483
CUST_0845,1,decline_rate,0.005128,-0.143801
CUST_0845,2,total_transactions,194.0,-0.127797
CUST_0845,3,max_transaction_amount,31415.81,-0.117825
CUST_0850,1,num_international_transactions,0.0,-0.327829
CUST_0850,2,num_unique_counterparties,9.0,-0.168758
CUST_0850,3,transaction_time_entropy,1.9447,-0.12583
CUST_0856,1,num_international_transactions,5.0,0.425454
CUST_0856,2,decline_rate,0.013889,-0.152595
CUST_0856,3,volume_deviation_ratio,0.037776,-0.129069
CUST_0882,1,num_international_transactions,0.0,-0.218777
CUST_0882,2,num_unique_counterparties,4.0,-0.19829
CUST_0882,3,num_unique_counterparties_6m,4.8551,-0.112499
CUST_0889,1,num_international_transactions,0.0,-0.486037
CUST_0889,2,decline_rate,0.016393,-0.134126
CUST_0889,3,num_unique_countries,0.0,-0.077144
CUST_0895,1,num_international_transactions,0.0,-0.367597
CUST_0895,2,num_unique_counterparties,8.0,-0.20766
CUST_0895,3,num_unique_counterparties_6m,4.6705,-0.108904
CUST_0900,1,num_international_transactions,0.0,-0.387993
CUST_0900,2,num_unique_counterparties,6.0,-0.178927
CUST_0900,3,num_unique_counterparties_6m,3.4654,-0.069865
CUST_0908,1,num_international_transactions,1.0,-0.394243
CUST_0908,2,num_unique_counterparties,9.0,-0.146445
CUST_0908,3,decline_rate,0.0,-0.116643
CUST_0913,1,num_international_transactions,0.0,-0.321168
CUST_0913,2,num_unique_counterparties,7.0,-0.139269
CUST_0913,3,transaction_time_entropy,2.2638,-0.116823
CUST_0919,1,num_international_transactions,0.0,-0.244741
CUST_0919,2,num_unique_counterparties,5.0,-0.191261
CUST_0919,3,num_unique_counterparties_6m,5.2332,-0.108904
CUST_0920,1,num_unique_counterparties,9.0,-0.313983
CUST_0920,2,num_international_transactions,0.0,-0.231467
CUST_0920,3,num_unique_counterparties_6m,7.9143,-0.108904
CUST_0930,1,num_international_transactions,0.0,-0.392465
CUST_0930,2,num_unique_counterparties,8.0,-0.177089
CUST_0930,3,num_unique_counterparties_6m,4.5931,-0.135072
CUST_0936,1,avg_outflow,4540.426,-0.179774
CUST_0936,2,num_unique_counterparties,9.0,-0.145865
CUST_0936,3,num_international_transactions,2.0,0.126803
CUST_0942,1,num_international_transactions,1.0,-0.252724
CUST_0942,2,num_unique_counterparties,9.0,-0.239265
CUST_0942,3,num_unique_counterparties_6m,7.076,-0.117583
CUST_0944,1,transaction_time_entropy,2.3757,-0.270812
CUST_0944,2,decline_rate,0.006135,-0.231797
CUST_0944,3,num_international_transactions,5.0,0.21358
CUST_0948,1,num_unique_counterparties,8.0,-0.319196
CUST_0948,2,num_international_transactions,1.0,-0.186509
CUST_0948,3,num_unique_counterparties_6m,5.6501,-0.135072
CUST_0951,1,num_international_transactions,0.0,-0.396504
CUST_0951,2,num_unique_counterparties,8.0,-0.141535
CUST_0951,3,decline_rate,0.011364,-0.097886
CUST_0958,1,num_international_transactions,0.0,-0.371766
CUST_0958,2,volume_change_ratio,1.031296,0.228659
CUST_0958,3,volume_deviation_ratio,1.074514,0.172968
CUST_0961,1,num_international_transactions,1.0,-0.360845
CUST_0961,2,decline_rate,0.0,-0.145861
CUST_0961,3,num_unique_counterparties,4.0,-0.140434
CUST_0965,1,num_international_transactions,0.0,-0.261217
CUST_0965,2,decline_rate,0.0,-0.139569
CUST_0965,3,num_unique_counterparties,6.0,-0.139269
CUST_0968,1,num_international_transactions,0.0,-0.368359
CUST_0968,2,num_unique_counterparties,6.0,-0.167477
CUST_0968,3,num_unique_counterparties_6m,7.0764,-0.069865
CUST_0973,1,avg_outflow,3783.912,-0.141793
CUST_0973,2,decline_rate,0.005747,-0.128841
CUST_0973,3,volume_deviation_ratio,0.031234,-0.121339
CUST_0976,1,num_international_transactions,0.0,-0.385199
CUST_0976,2,num_unique_counterparties,6.0,-0.139269
CUST_0976,3,volume_deviation_ratio,-0.118332,-0.073653
CUST_0977,1,num_international_transactions,0.0,-0.253605
CUST_0977,2,num_unique_counterparties,9.0,-0.151078
CUST_0977,3,avg_inflow,5880.765,-0.128821
CUST_0982,1,num_international_transactions,0.0,-0.305295
CUST_0982,2,num_unique_counterparties_6m,7.298,-0.148915
CUST_0982,3,num_unique_counterparties,15.0,0.133673
CUST_0983,1,num_international_transactions,3.0,0.242131
CUST_0983,2,num_unique_counterparties,8.0,-0.239881
CUST_0983,3,max_transaction_amount,31699.62,-0.117825
CUST_0985,1,num_international_transactions,0.0,-0.296406
CUST_0985,2,num_unique_counterparties,8.0,-0.128286
CUST_0985,3,decline_rate,0.00565,-0.086127
CUST_0991,1,num_international_transactions,9.0,0.314164
CUST_0991,2,avg_outflow,452.913333,-0.195958
CUST_0991,3,cash_volume,200.0,-0.188112
CUST_0994,1,num_international_transactions,1.0,-0.403686
CUST_0994,2,decline_rate,0.0,-0.219397
CUST_0994,3,volume_deviation_ratio,0.301868,-0.102012
CUST_1001,1,num_international_transactions,0.0,-0.196192
CUST_1001,2,num_unique_counterparties,8.0,-0.139269
CUST_1001,3,transaction_time_entropy,2.0883,-0.084132
CUST_1011,1,num_international_transactions,0.0,-0.25935
CUST_1011,2,num_unique_counterparties,7.0,-0.149866
CUST_1011,3,transaction_time_entropy,2.4624,-0.116823
CUST_1012,1,num_unique_counterparties,7.0,-0.28608
CUST_1012,2,num_international_transactions,0.0,-0.239226
CUST_1012,3,num_unique_counterparties_6m,4.9528,-0.105689
CUST_1016,1,num_international_transactions,1.0,-0.313668
CUST_1016,2,top_counterparty_share,0.315789,-0.120902
CUST_1016,3,volume_deviation_ratio,-0.164281,-0.096823
CUST_1017,1,transaction_time_entropy,1.6331,-0.298845
CUST_1017,2,decline_rate,0.013158,-0.117382
CUST_1017,3,declined_volume,344.73,-0.108397
CUST_1031,1,num_international_transactions,0.0,-0.231464
CUST_1031,2,num_unique_counterparties,7.0,-0.134359
CUST_1031,3,transaction_time_entropy,2.0391,-0.096559
CUST_1037,1,num_international_transactions,1.0,-0.203621
CUST_1037,2,num_unique_counterparties,7.0,-0.132051
CUST_1037,3,volume_deviation_ratio,0.064413,-0.085549
CUST_1039,1,num_international_transactions,0.0,-0.213383
CUST_1039,2,num_unique_counterparties,7.0,-0.131995
CUST_1039,3,transaction_time_entropy,2.2508,-0.084132
CUST_1041,1,num_international_transactions,0.0,-0.239607
CUST_1041,2,num_unique_counterparties,8.0,-0.136857
CUST_1041,3,avg_outflow,351.06,-0.08389
CUST_1042,1,num_international_transactions,0.0,-0.445126
CUST_1042,2,num_unique_counterparties,17.0,0.131369
CUST_1042,3,decline_rate,0.023529,-0.120424
CUST_1045,1,num_international_transactions,0.0,-0.236052
CUST_1045,2,num_unique_counterparties,8.0,-0.134359
CUST_1045,3,decline_rate,0.0,-0.083983
CUST_1059,1,transaction_time_entropy,2.2338,-0.36682
CUST_1059,2,declined_volume,67.95,-0.159083
CUST_1059,3,decline_rate,0.0375,-0.12367
CUST_1074,1,num_international_transactions,5.0,0.319699
CUST_1074,2,volume_deviation_ratio,0.229688,-0.119723
CUST_1074,3,max_transaction_amount,39374.55,-0.117825
CUST_1076,1,num_international_transactions,0.0,-0.25387
CUST_1076,2,num_unique_counterparties,4.0,-0.187113
CUST_1076,3,num_unique_counterparties_6m,2.974,-0.080318
CUST_1078,1,avg_outflow,1643.375,-0.195251
CUST_1078,2,avg_corruption_index,81.25,-0.174068
CUST_1078,3,num_unique_counterparties,22.0,0.103871
CUST_1082,1,num_international_transactions,1.0,-0.327704
CUST_1082,2,declined_volume,445.63,-0.161595
CUST_1082,3,volume_deviation_ratio,-0.055046,-0.12061
CUST_1086,1,num_international_transactions,7.0,0.30912
CUST_1086,2,cash_volume,0.0,-0.203564
CUST_1086,3,avg_outflow,1163.0825,-0.196611
CUST_1109,1,num_international_transactions,1.0,-0.379009
CUST_1109,2,num_unique_counterparties,8.0,-0.238288
CUST_1109,3,num_unique_counterparties_6m,4.0078,-0.113262
CUST_1139,1,num_international_transactions,0.0,-0.252296
CUST_1139,2,decline_rate,0.008929,-0.189099
CUST_1139,3,transaction_time_entropy,2.1529,-0.137185
CUST_1140,1,num_international_transactions,18.0,0.312442
CUST_1140,2,top_counterparty_share,0.295082,-0.193558
CUST_1140,3,num_unique_counterparties,9.0,-0.177018
CUST_1150,1,num_international_transactions,0.0,-0.290706
CUST_1150,2,num_unique_counterparties,8.0,-0.185342
CUST_1150,3,num_unique_counterparties_6m,4.0007,-0.135072
CUST_1158,1,num_international_transactions,0.0,-0.367597
CUST_1158,2,num_unique_counterparties,6.0,-0.167477
CUST_1158,3,num_unique_counterparties_6m,3.1301,-0.069865
CUST_1160,1,num_international_transactions,0.0,-0.207914
CUST_1160,2,num_unique_counterparties,6.0,-0.139269
CUST_1160,3,transaction_time_entropy,2.2108,-0.084132
CUST_1161,1,num_international_transactions,0.0,-0.16775
CUST_1161,2,declined_count,5.0,0.159414
CUST_1161,3,avg_inflow,9471.186667,-0.123253
CUST_1166,1,num_international_transactions,6.0,0.250397
CUST_1166,2,transaction_time_entropy,2.515,-0.213638
CUST_1166,3,decline_rate,0.0,-0.200695
CUST_1169,1,num_international_transactions,1.0,-0.32248
CUST_1169,2,num_unique_counterparties,9.0,-0.287936
CUST_1169,3,transaction_time_entropy,1.9902,-0.103056
CUST_1185,1,num_international_transactions,5.0,0.258374
CUST_1185,2,avg_corruption_index,80.2,-0.231123
CUST_1185,3,cash_volume,1000.0,-0.206107
CUST_1186,1,num_international_transactions,0.0,-0.287373
CUST_1186,2,num_unique_counterparties,8.0,-0.264065
CUST_1186,3,num_unique_counterparties_6m,4.8428,-0.108904
CUST_1187,1,transaction_time_entropy,2.4099,-0.289671
CUST_1187,2,volume_deviation_ratio,0.181666,-0.134541
CUST_1187,3,total_transactions,197.0,-0.131101
CUST_1196,1,num_international_transactions,0.0,-0.275705
CUST_1196,2,decline_rate,0.005882,-0.144067
CUST_1196,3,num_unique_counterparties,8.0,-0.128286
CUST_0000,1,num_international_transactions,5.0,0.281777
CUST_0000,2,avg_corruption_index,78.4,-0.243676
CUST_0000,3,avg_outflow,456.666667,-0.143014
CUST_0001,1,num_international_transactions,0.0,-0.314946
CUST_0001,2,decline_rate,0.006452,-0.210487
CUST_0001,3,transaction_time_entropy,1.9788,-0.118352
CUST_0004,1,num_international_transactions,0.0,-0.418851
CUST_0004,2,num_unique_counterparties,8.0,-0.149866
CUST_0004,3,pct_international_transactions,0.0,-0.075282
CUST_0006,1,num_international_transactions,8.0,0.352814
CUST_0006,2,avg_outflow,579.4125,-0.232511
CUST_0006,3,cash_volume,0.0,-0.203564
CUST_0007,1,avg_outflow,198.833333,-0.264563
CUST_0007,2,avg_corruption_index,76.636364,-0.243676
CUST_0007,3,num_international_transactions,11.0,0.219088
CUST_0008,1,num_international_transactions,0.0,-0.347966
CUST_0008,2,num_unique_counterparties,7.0,-0.149866
CUST_0008,3,decline_rate,0.0,-0.094539
CUST_0009,1,num_international_transactions,0.0,-0.253054
CUST_0009,2,num_unique_counterparties,6.0,-0.15349
CUST_0009,3,num_unique_counterparties_6m,5.1671,-0.074223
CUST_0010,1,num_international_transactions,0.0,-0.240606
CUST_0010,2,num_unique_counterparties,6.0,-0.136857
CUST_0010,3,decline_rate,0.0,-0.079217
CUST_0013,1,avg_outflow,924.575,-0.289291
CUST_0013,2,num_international_transactions,6.0,0.287785
CUST_0013,3,declined_volume,501.22,-0.171768
CUST_0015,1,num_international_transactions,0.0,-0.452748
CUST_0015,2,num_unique_counterparties_6m,6.5609,-0.121941
CUST_0015,3,cash_transaction_count,6.0,-0.084114
CUST_0017,1,num_international_transactions,0.0,-0.218492
CUST_0017,2,num_unique_counterparties,8.0,-0.151078
CUST_0017,3,transaction_time_entropy,2.5052,-0.084132
CUST_0018,1,num_international_transactions,5.0,0.245226
CUST_0018,2,avg_outflow,977.988,-0.188054
CUST_0018,3,volume_deviation_ratio,-0.097779,-0.156292
CUST_0021,1,num_international_transactions,0.0,-0.24305
CUST_0021,2,num_unique_counterparties,7.0,-0.139269
CUST_0021,3,transaction_time_entropy,1.8695,-0.116823
CUST_0026,1,num_international_transactions,0.0,-0.196192
CUST_0026,2,num_unique_counterparties,8.0,-0.139269
CUST_0026,3,decline_rate,0.0,-0.087307
CUST_0028,1,num_international_transactions,19.0,0.336169
CUST_0028,2,num_unique_counterparties,8.0,-0.20082
CUST_0028,3,top_counterparty_share,0.375,-0.146803
CUST_0029,1,transaction_time_entropy,2.4387,-0.205649
CUST_0029,2,avg_outflow,4519.276667,-0.113763
CUST_0029,3,top_counterparty_share,0.27027,-0.10625
CUST_0037,1,num_international_transactions,0.0,-0.212343
CUST_0037,2,num_unique_counterparties,9.0,-0.136857
CUST_0037,3,transaction_time_entropy,1.983,-0.084132
CUST_0038,1,num_international_transactions,0.0,-0.4259
CUST_0038,2,declined_count,4.0,0.119394
CUST_0038,3,volume_change_ratio,0.031431,-0.05754
CUST_0040,1,num_international_transactions,0.0,-0.243864
CUST_0040,2,num_unique_counterparties,7.0,-0.167477
CUST_0040,3,num_unique_counterparties_6m,3.9448,-0.074223
CUST_0042,1,num_international_transactions,0.0,-0.480466
CUST_0042,2,num_unique_counterparties_6m,5.2118,-0.121941
CUST_0042,3,num_unique_countries,0.0,-0.077144
CUST_0044,1,num_international_transactions,0.0,-0.243714
CUST_0044,2,num_unique_counterparties,8.0,-0.20766
CUST_0044,3,num_unique_counterparties_6m,7.0369,-0.118384
CUST_0045,1,num_international_transactions,10.0,0.294254
CUST_0045,2,avg_outflow,377.84,-0.235311
CUST_0045,3,cash_volume,0.0,-0.203564
CUST_0046,1,num_international_transactions,0.0,-0.261961
CUST_0046,2,num_unique_counterparties,5.0,-0.148579
CUST_0046,3,num_unique_counterparties_6m,3.6451,-0.135072
CUST_0050,1,num_unique_counterparties,4.0,-0.241911
CUST_0050,2,num_international_transactions,0.0,-0.236144
CUST_0050,3,num_unique_counterparties_6m,2.4279,-0.096032
CUST_0058,1,num_international_transactions,0.0,-0.298109
CUST_0058,2,avg_inflow,11514.64,-0.183777
CUST_0058,3,transaction_time_entropy,2.1784,-0.084132
CUST_0059,1,num_international_transactions,0.0,-0.356706
CUST_0059,2,num_unique_counterparties,9.0,-0.139269
CUST_0059,3,decline_rate,0.0,-0.087314
CUST_0061,1,num_international_transactions,0.0,-0.233894
CUST_0061,2,num_unique_counterparties,3.0,-0.139269
CUST_0061,3,decline_rate,0.0,-0.082476
CUST_0062,1,num_international_transactions,0.0,-0.233047
CUST_0062,2,num_unique_counterparties,3.0,-0.147455
CUST_0062,3,decline_rate,0.0,-0.084385
CUST_0064,1,num_international_transactions,6.0,0.259704
CUST_0064,2,avg_outflow,3299.41,-0.223136
CUST_0064,3,top_counterparty_share,0.285714,-0.186577
CUST_0065,1,num_international_transactions,0.0,-0.20333
CUST_0065,2,num_unique_counterparties,7.0,-0.163856
CUST_0065,3,transaction_time_entropy,2.0982,-0.077537
CUST_0066,1,num_international_transactions,0.0,-0.240606
CUST_0066,2,num_unique_counterparties,5.0,-0.136857
CUST_0066,3,decline_rate,0.0,-0.079217
CUST_0068,1,num_unique_counterparties,7.0,-0.229631
CUST_0068,2,num_international_transactions,0.0,-0.205946
CUST_0068,3,num_unique_counterparties_6m,3.7059,-0.096032
CUST_0069,1,num_international_transactions,2.0,0.166206
CUST_0069,2,volume_deviation_ratio,-0.005164,-0.123155
CUST_0069,3,max_transaction_amount,9821.13,-0.117825
CUST_0070,1,num_international_transactions,0.0,-0.392173
CUST_0070,2,num_unique_counterparties,9.0,-0.144215
CUST_0070,3,decline_rate,0.009615,-0.114169
CUST_0071,1,num_international_transactions,1.0,-0.321611
CUST_0071,2,transaction_time_entropy,2.1081,-0.114172
CUST_0071,3,volume_deviation_ratio,-0.108586,-0.103649
CUST_0072,1,avg_outflow,4155.92,-0.196974
CUST_0072,2,max_transaction_amount,38850.61,-0.158186
CUST_0072,3,volume_deviation_ratio,0.309626,-0.116197
CUST_0074,1,num_international_transactions,0.0,-0.233666
CUST_0074,2,num_unique_counterparties,6.0,-0.142544
CUST_0074,3,transaction_time_entropy,2.189,-0.096559
CUST_0075,1,num_international_transactions,0.0,-0.297253
CUST_0075,2,num_unique_counterparties,7.0,-0.128286
CUST_0075,3,decline_rate,0.011111,-0.086974
CUST_0076,1,num_international_transactions,0.0,-0.365234
CUST_0076,2,num_unique_counterparties,7.0,-0.149866
CUST_0076,3,decline_rate,0.0,-0.0982
CUST_0077,1,num_international_transactions,8.0,0.287277
CUST_0077,2,decline_rate,0.0,-0.207518
CUST_0077,3,top_counterparty_share,0.255319,-0.128701
CUST_0078,1,num_international_transactions,0.0,-0.244741
CUST_0078,2,num_unique_counterparties,6.0,-0.147455
CUST_0078,3,avg_outflow,1949.89,-0.08389
CUST_0081,1,num_international_transactions,0.0,-0.428089
CUST_0081,2,avg_inflow,11181.12,-0.183777
CUST_0081,3,decline_rate,0.017241,-0.078543
CUST_0082,1,decline_rate,0.009709,-0.233027
CUST_0082,2,volume_deviation_ratio,-0.153165,-0.150895
CUST_0082,3,total_transactions,102.0,-0.127797
CUST_0083,1,num_international_transactions,0.0,-0.288443
CUST_0083,2,num_unique_counterparties,9.0,-0.139269
CUST_0083,3,pct_international_transactions,0.0,-0.092367
CUST_0086,1,num_international_transactions,7.0,0.380623
CUST_0086,2,decline_rate,0.011765,-0.226768
CUST_0086,3,declined_volume,304.0,-0.113743
CUST_0087,1,num_international_transactions,0.0,-0.213727
CUST_0087,2,num_unique_counterparties,8.0,-0.139269
CUST_0087,3,transaction_time_entropy,2.2229,-0.084132
CUST_0088,1,num_international_transactions,1.0,-0.347966
CUST_0088,2,num_unique_counterparties,9.0,-0.149866
CUST_0088,3,decline_rate,0.0,-0.094539
CUST_0091,1,num_international_transactions,6.0,0.293923
CUST_0091,2,avg_corruption_index,73.0,-0.20514
CUST_0091,3,top_counterparty_share,0.292683,-0.193558
CUST_0092,1,num_international_transactions,0.0,-0.411341
CUST_0092,2,decline_rate,0.02381,-0.103916
CUST_0092,3,cash_volume,0.0,-0.102795
CUST_0095,1,num_international_transactions,6.0,0.241151
CUST_0095,2,avg_outflow,2874.365,-0.215163
CUST_0095,3,decline_rate,0.0,-0.184016
CUST_0096,1,num_international_transactions,0.0,-0.234982
CUST_0096,2,num_unique_counterparties,4.0,-0.144033
CUST_0096,3,decline_rate,0.0,-0.083313
CUST_0097,1,num_international_transactions,0.0,-0.308841
CUST_0097,2,num_unique_counterparties,7.0,-0.170986
CUST_0097,3,num_unique_counterparties_6m,5.3697,-0.108904
CUST_0098,1,num_international_transactions,0.0,-0.381195
CUST_0098,2,num_unique_counterparties,7.0,-0.149866
CUST_0098,3,num_unique_counterparties_6m,4.879,-0.108904
CUST_0102,1,num_international_transactions,0.0,-0.246485
CUST_0102,2,num_unique_counterparties,5.0,-0.136857
CUST_0102,3,avg_outflow,704.755,-0.083805
CUST_0107,1,num_international_transactions,0.0,-0.424715
CUST_0107,2,decline_rate,0.008547,-0.236554
CUST_0107,3,num_unique_counterparties,18.0,0.14389
CUST_0108,1,num_international_transactions,1.0,-0.305525
CUST_0108,2,decline_rate,0.0,-0.129897
CUST_0108,3,declined_volume,0.0,-0.110657
CUST_0111,1,num_international_transactions,0.0,-0.230245
CUST_0111,2,num_unique_counterparties,8.0,-0.144956
CUST_0111,3,transaction_time_entropy,2.2082,-0.096559
CUST_0118,1,num_international_transactions,0.0,-0.244139
CUST_0118,2,num_unique_counterparties,8.0,-0.139269
CUST_0118,3,transaction_time_entropy,1.9034,-0.116823
CUST_0119,1,num_international_transactions,69.0,0.289318
CUST_0119,2,top_counterparty_share,0.519685,-0.193558
CUST_0119,3,decline_rate,0.006897,-0.190124
CUST_0120,1,num_international_transactions,0.0,-0.235473
CUST_0120,2,num_unique_counterparties,6.0,-0.149866
CUST_0120,3,decline_rate,0.0,-0.086796
CUST_0124,1,num_international_transactions,1.0,-0.464375
CUST_0124,2,avg_corruption_index,73.0,-0.134539
CUST_0124,3,num_unique_counterparties_6m,8.0708,-0.108904
CUST_0126,1,transaction_time_entropy,2.3843,-0.317704
CUST_0126,2,volume_deviation_ratio,0.638659,0.14524
CUST_0126,3,num_international_transactions,4.0,0.144596
CUST_0129,1,num_international_transactions,0.0,-0.363177
CUST_0129,2,num_unique_counterparties,6.0,-0.149866
CUST_0129,3,decline_rate,0.0,-0.096143
CUST_0133,1,num_international_transactions,1.0,-0.197262
CUST_0133,2,num_unique_counterparties,6.0,-0.134359
CUST_0133,3,volume_deviation_ratio,-0.199371,-0.092871
CUST_0134,1,num_international_transactions,0.0,-0.280248
CUST_0134,2,num_unique_counterparties,9.0,-0.177089
CUST_0134,3,transaction_time_entropy,1.8166,-0.116823
CUST_0138,1,num_international_transactions,6.0,0.2973
CUST_0138,2,avg_outflow,794.503333,-0.259968
CUST_0138,3,cash_volume,0.0,-0.203564
CUST_0139,1,num_international_transactions,0.0,-0.317903
CUST_0139,2,avg_inflow,10283.555,-0.183985
CUST_0139,3,transaction_time_entropy,2.48,-0.110229
CUST_0140,1,num_international_transactions,0.0,-0.189768
CUST_0140,2,num_unique_counterparties,5.0,-0.169237
